1.525026559829711914e-02,6.120264530181884766e-03,2.436023950576782227e-02,3.215104341506958008e-03,2.653980255126953125e-02,4.156500101089477539e-03,2.819052338600158691e-02,1.398569345474243164e-02,3.138977289199829102e-02,4.613608121871948242e-03,9.911137819290161133e-01,9.332954883575439453e-03,9.700208902359008789e-03,9.143620729446411133e-03,1.027506589889526367e-02,9.051948785781860352e-03,9.676784276962280273e-03,9.255051612854003906e-03,9.347915649414062500e-03,9.903073310852050781e-03
6.312268972396850586e-02,8.858734369277954102e-01,1.646301150321960449e-02,2.729681134223937988e-02,4.265326857566833496e-01,3.486782312393188477e-03,8.781468868255615234e-02,1.958666741847991943e-01,1.938113570213317871e-02,4.000186920166015625e-02,1.215475797653198242e-02,2.215397357940673828e-02,2.531030774116516113e-02,2.286407351493835449e-02,2.421081066131591797e-02,2.326655387878417969e-02,2.316829562187194824e-02,2.523040771484375000e-02,2.277785539627075195e-02,2.383843064308166504e-02
9.812554717063903809e-02,3.006645143032073975e-01,1.072445511817932129e-02,1.869100332260131836e-02,1.400750577449798584e-01,3.276407718658447266e-03,3.355914354324340820e-02,7.393121719360351562e-03,9.687781333923339844e-03,2.658545970916748047e-03,3.374582529067993164e-02,3.721624612808227539e-03,3.730118274688720703e-03,3.959834575653076172e-03,3.767192363739013672e-03,4.000365734100341797e-03,3.661960363388061523e-03,3.758788108825683594e-03,3.537625074386596680e-03,4.007846117019653320e-03
1.361337304115295410e-01,1.734262704849243164e-02,1.885312497615814209e-01,6.759234666824340820e-01,7.962375879287719727e-03,1.430168747901916504e-02,1.881954073905944824e-02,1.025584340095520020e-02,4.074028134346008301e-02,7.323175668716430664e-03,3.900524973869323730e-02,1.832783222198486328e-02,1.722186803817749023e-02,1.681157946586608887e-02,1.751059293746948242e-02,1.849183440208435059e-02,1.768127083778381348e-02,1.715049147605895996e-02,1.684620976448059082e-02,1.741203665733337402e-02
7.629979848861694336e-01,1.626268029212951660e-01,4.254606366157531738e-02,1.229059696197509766e-02,3.290107846260070801e-02,2.636909484863281250e-03,2.016574144363403320e-03,3.171655535697937012e-02,2.160280942916870117e-03,1.499563455581665039e-03,2.760738134384155273e-03,2.364248037338256836e-03,2.636581659317016602e-03,2.375781536102294922e-03,2.302110195159912109e-03,2.319574356079101562e-03,2.344369888305664062e-03,2.556860446929931641e-03,2.300024032592773438e-03,2.423465251922607422e-03
1.199632287025451660e-01,6.879079341888427734e-02,1.981541514396667480e-02,3.759074211120605469e-02,6.213542819023132324e-02,1.912838816642761230e-01,3.908186852931976318e-01,6.856936216354370117e-02,3.359380960464477539e-01,5.434390902519226074e-02,5.015492439270019531e-02,4.704323410987854004e-02,4.726177453994750977e-02,4.457691311836242676e-02,4.644703865051269531e-02,4.519945383071899414e-02,4.387423396110534668e-02,4.413831233978271484e-02,4.406440258026123047e-02,4.370841383934020996e-02
1.158258616924285889e-01,6.070670485496520996e-02,1.420786976814270020e-02,5.233338475227355957e-02,1.128309965133666992e-01,5.128860473632812500e-03,9.030118584632873535e-02,5.842983722686767578e-03,2.044758200645446777e-02,5.908846855163574219e-03,7.184082269668579102e-02,7.811099290847778320e-03,7.916122674942016602e-03,7.560640573501586914e-03,7.473766803741455078e-03,8.139401674270629883e-03,7.740795612335205078e-03,7.616966962814331055e-03,7.658451795578002930e-03,7.765203714370727539e-03
3.395897150039672852e-02,9.960736036300659180e-01,2.226042747497558594e-02,4.053622484207153320e-03,1.454353332519531250e-03,1.145994663238525391e-02,4.624769091606140137e-02,4.147142171859741211e-03,5.820602178573608398e-03,6.354629993438720703e-03,6.647765636444091797e-03,5.791902542114257812e-03,5.936175584793090820e-03,5.956470966339111328e-03,6.305605173110961914e-03,6.294280290603637695e-03,5.468666553497314453e-03,5.842804908752441406e-03,6.105750799179077148e-03,6.322741508483886719e-03
1.664610505104064941e-01,8.763879537582397461e-03,4.430514574050903320e-02,1.210671663284301758e-02,1.741647124290466309e-01,3.098803758621215820e-02,4.292842745780944824e-02,1.360442042350769043e-01,3.337472677230834961e-02,4.673945903778076172e-02,1.018271744251251221e-01,2.916806936264038086e-02,2.974653244018554688e-02,3.028142452239990234e-02,2.874925732612609863e-02,3.155899047851562500e-02,2.753236889839172363e-02,3.084594011306762695e-02,2.949646115303039551e-02,3.093993663787841797e-02
8.977437019348144531e-02,1.905095577239990234e-02,1.043510437011718750e-02,4.575544595718383789e-02,2.793714404106140137e-02,8.008152246475219727e-03,2.256920933723449707e-02,9.172916412353515625e-03,7.134884595870971680e-03,8.497825860977172852e-01,5.507510900497436523e-02,1.392903923988342285e-02,1.382502913475036621e-02,1.412239670753479004e-02,1.391506195068359375e-02,1.411446928977966309e-02,1.408722996711730957e-02,1.341903209686279297e-02,1.358833909034729004e-02,1.365554332733154297e-02
2.235772609710693359e-01,2.050194144248962402e-02,6.474348902702331543e-02,6.674209237098693848e-02,1.973491609096527100e-01,5.810275077819824219e-01,5.053016543388366699e-02,2.893075346946716309e-02,3.632259368896484375e-02,8.557289838790893555e-03,9.722450375556945801e-02,3.159272670745849609e-02,3.261584043502807617e-02,3.152781724929809570e-02,3.417840600013732910e-02,3.432112932205200195e-02,3.188654780387878418e-02,3.621464967727661133e-02,3.177329897880554199e-02,3.592726588249206543e-02
8.346535563468933105e-01,1.008892059326171875e-02,1.847958564758300781e-02,1.825577020645141602e-02,5.172589421272277832e-02,2.315953373908996582e-02,1.932293176651000977e-03,8.171296119689941406e-02,1.201358437538146973e-02,3.767263889312744141e-02,1.878847181797027588e-01,1.966872811317443848e-02,1.975515484809875488e-02,2.048361301422119141e-02,2.043804526329040527e-02,2.152067422866821289e-02,1.845738291740417480e-02,2.044060826301574707e-02,1.899501681327819824e-02,2.065196633338928223e-02
4.962736368179321289e-02,2.466720342636108398e-02,1.518273353576660156e-02,3.215138316154479980e-01,4.036703705787658691e-02,1.331758499145507812e-02,9.198376536369323730e-02,1.135283708572387695e-02,2.581998705863952637e-02,8.799120783805847168e-02,1.366055011749267578e-02,8.341610431671142578e-03,8.756518363952636719e-03,9.073585271835327148e-03,8.995205163955688477e-03,8.753478527069091797e-03,8.587837219238281250e-03,8.727908134460449219e-03,8.389711380004882812e-03,8.600980043411254883e-03
8.878618478775024414e-03,3.747996687889099121e-02,3.610038757324218750e-01,1.036226749420166016e-01,1.916381716728210449e-02,4.193490743637084961e-02,4.890452921390533447e-01,3.293842077255249023e-03,6.823778152465820312e-03,1.495561003684997559e-02,6.908059120178222656e-02,1.749280095100402832e-02,1.858898997306823730e-02,1.890903711318969727e-02,1.852241158485412598e-02,1.825594902038574219e-02,1.749047636985778809e-02,1.704850792884826660e-02,1.739796996116638184e-02,1.829311251640319824e-02
3.235439658164978027e-01,3.855097293853759766e-02,6.120914220809936523e-02,1.568555831909179688e-02,1.308166980743408203e-02,9.558290243148803711e-03,8.948571681976318359e-01,1.095625758171081543e-02,1.389688253402709961e-01,2.689808607101440430e-02,1.015210151672363281e-02,2.487814426422119141e-02,2.547764778137207031e-02,2.548980712890625000e-02,2.480372786521911621e-02,2.478060126304626465e-02,2.520158886909484863e-02,2.531281113624572754e-02,2.503132820129394531e-02,2.490597963333129883e-02
2.794957160949707031e-01,1.240892708301544189e-01,1.753586530685424805e-02,1.014950871467590332e-02,1.673415303230285645e-02,7.854580879211425781e-03,6.313619017601013184e-02,7.644832134246826172e-03,3.354659676551818848e-02,3.470152616500854492e-03,2.473539113998413086e-02,3.134876489639282227e-03,3.230959177017211914e-03,3.025054931640625000e-03,3.034681081771850586e-03,3.193527460098266602e-03,3.040164709091186523e-03,3.033936023712158203e-03,2.932608127593994141e-03,2.915859222412109375e-03
1.664322614669799805e-02,1.928788423538208008e-02,4.403895139694213867e-02,6.116896867752075195e-03,1.228007674217224121e-02,8.514553308486938477e-03,6.861096620559692383e-02,8.649557828903198242e-03,3.863865137100219727e-02,4.414826631546020508e-03,8.360356092453002930e-01,1.293554902076721191e-02,1.318272948265075684e-02,1.325589418411254883e-02,1.321104168891906738e-02,1.278066635131835938e-02,1.294925808906555176e-02,1.178407669067382812e-02,1.300182938575744629e-02,1.248142123222351074e-02
5.507466197013854980e-02,5.528703331947326660e-02,2.630445361137390137e-02,8.388152718544006348e-02,3.960047662258148193e-01,5.062628984451293945e-01,8.174473047256469727e-02,5.782583355903625488e-02,1.381734013557434082e-02,3.632733225822448730e-02,5.915716290473937988e-02,4.156342148780822754e-02,4.494312405586242676e-02,4.761222004890441895e-02,4.454740881919860840e-02,4.332244396209716797e-02,4.640150070190429688e-02,4.531565308570861816e-02,4.283925890922546387e-02,4.737919569015502930e-02
1.524142324924468994e-01,9.916440844535827637e-01,3.330633044242858887e-02,4.779696464538574219e-03,2.063333988189697266e-03,1.843586564064025879e-02,3.051069378852844238e-02,1.185876131057739258e-02,7.591724395751953125e-03,6.178319454193115234e-03,8.341640233993530273e-03,9.042263031005859375e-03,9.873032569885253906e-03,9.035736322402954102e-03,9.548276662826538086e-03,9.270220994949340820e-03,8.927762508392333984e-03,9.689539670944213867e-03,9.224265813827514648e-03,9.546011686325073242e-03
6.031100153923034668e-01,1.162970960140228271e-01,8.405485749244689941e-02,1.520466804504394531e-02,6.776762008666992188e-02,2.821162343025207520e-02,1.467424631118774414e-02,1.683273911476135254e-02,1.741302013397216797e-02,1.885664463043212891e-02,5.721300840377807617e-03,1.778626441955566406e-02,1.828017830848693848e-02,1.713284850120544434e-02,1.765519380569458008e-02,1.860561966896057129e-02,1.810497045516967773e-02,1.792293787002563477e-02,1.788944005966186523e-02,1.741099357604980469e-02
7.403984665870666504e-02,2.637562155723571777e-02,1.422595977783203125e-02,5.149048566818237305e-02,2.318811416625976562e-02,1.686686277389526367e-02,5.407419800758361816e-02,1.145786046981811523e-02,1.487401127815246582e-02,9.001613259315490723e-01,3.331145644187927246e-02,2.093034982681274414e-02,2.039983868598937988e-02,2.053147554397583008e-02,2.143442630767822266e-02,2.089178562164306641e-02,2.079203724861145020e-02,1.978346705436706543e-02,2.042734622955322266e-02,2.033832669258117676e-02
1.780474185943603516e-02,2.461043000221252441e-02,3.004124760627746582e-02,5.730094313621520996e-01,1.927375793457031250e-03,6.877422332763671875e-03,1.818205118179321289e-01,1.001393795013427734e-02,1.811614632606506348e-02,9.724438190460205078e-03,7.882088422775268555e-03,3.064602613449096680e-03,3.399789333343505859e-03,3.186762332916259766e-03,3.099292516708374023e-03,3.222882747650146484e-03,3.248155117034912109e-03,3.118187189102172852e-03,3.052353858947753906e-03,3.024369478225708008e-03
3.888595104217529297e-02,4.837870597839355469e-02,8.628648519515991211e-02,1.957959234714508057e-01,4.482150077819824219e-03,1.072123646736145020e-02,1.357685625553131104e-01,1.178681850433349609e-02,1.315587759017944336e-02,3.381217420101165771e-01,1.636600494384765625e-02,1.234805583953857422e-02,1.200634241104125977e-02,1.207640767097473145e-02,1.203259825706481934e-02,1.192930340766906738e-02,1.194646954536437988e-02,1.191517710685729980e-02,1.123771071434020996e-02,1.174193620681762695e-02
6.833006143569946289e-01,2.713531255722045898e-03,2.676290273666381836e-02,7.974904775619506836e-02,2.584972977638244629e-02,8.163183927536010742e-03,1.132786273956298828e-02,1.619192957878112793e-02,2.006602287292480469e-02,9.911090135574340820e-03,1.728835403919219971e-01,7.890194654464721680e-03,8.218079805374145508e-03,8.414328098297119141e-03,8.126467466354370117e-03,8.227765560150146484e-03,7.952690124511718750e-03,8.218586444854736328e-03,7.407933473587036133e-03,7.910311222076416016e-03
2.157282829284667969e-01,3.423801064491271973e-02,2.306425869464874268e-01,8.915016055107116699e-02,2.281805872917175293e-02,6.876680254936218262e-02,5.712336301803588867e-02,2.776214480400085449e-02,2.133712172508239746e-02,3.083452582359313965e-02,1.588946580886840820e-02,3.314152359962463379e-02,3.328907489776611328e-02,3.447458148002624512e-02,3.390473127365112305e-02,3.422725200653076172e-02,3.326606750488281250e-02,3.356462717056274414e-02,3.284072875976562500e-02,3.359183669090270996e-02
5.501852631568908691e-01,4.874906539916992188e-01,2.140817344188690186e-01,6.477862596511840820e-03,1.028777658939361572e-01,1.167665421962738037e-01,5.910366773605346680e-03,8.586204051971435547e-02,5.305349826812744141e-03,3.311948776245117188e-01,4.469502866268157959e-01,1.231257319450378418e-01,1.305902004241943359e-01,1.201601028442382812e-01,1.228034198284149170e-01,1.315529942512512207e-01,1.287349164485931396e-01,1.260647475719451904e-01,1.207957863807678223e-01,1.327427923679351807e-01
1.061984896659851074e-02,5.349242687225341797e-02,5.868399143218994141e-02,3.908363580703735352e-01,3.175124526023864746e-02,9.347498416900634766e-03,3.995449542999267578e-01,1.308530569076538086e-02,1.711541414260864258e-02,9.628507494926452637e-02,9.084045886993408203e-03,8.255243301391601562e-03,9.137302637100219727e-03,8.934527635574340820e-03,8.806735277175903320e-03,8.839190006256103516e-03,8.835315704345703125e-03,9.133756160736083984e-03,8.487045764923095703e-03,9.273648262023925781e-03
6.108178496360778809e-01,7.798761129379272461e-03,1.197025179862976074e-02,6.107154488563537598e-02,1.814627647399902344e-02,7.253557443618774414e-03,4.169106483459472656e-03,9.284564852714538574e-02,1.394152641296386719e-02,1.199172735214233398e-01,3.404527902603149414e-02,5.165189504623413086e-03,5.366414785385131836e-03,5.522727966308593750e-03,5.127251148223876953e-03,5.722075700759887695e-03,5.343854427337646484e-03,5.309849977493286133e-03,4.846692085266113281e-03,4.912495613098144531e-03
1.950835287570953369e-01,4.811552166938781738e-02,1.132888793945312500e-01,3.286236524581909180e-02,5.385458469390869141e-03,3.869720101356506348e-01,4.214729368686676025e-01,5.260208249092102051e-02,1.994043588638305664e-02,1.470511555671691895e-01,3.190994262695312500e-02,2.210363745689392090e-02,2.173462510108947754e-02,2.532076835632324219e-02,2.210992574691772461e-02,2.669835090637207031e-02,2.205055952072143555e-02,2.258780598640441895e-02,2.259695529937744141e-02,2.566227316856384277e-02
1.638847291469573975e-01,2.529913187026977539e-02,8.680433034896850586e-03,4.019024968147277832e-02,3.159732222557067871e-01,4.590687155723571777e-02,8.290314674377441406e-02,7.424813508987426758e-02,5.348029732704162598e-02,6.735780835151672363e-02,1.398770511150360107e-01,3.219544887542724609e-02,3.262269496917724609e-02,3.036558628082275391e-02,3.059709072113037109e-02,3.231421113014221191e-02,3.258481621742248535e-02,3.336602449417114258e-02,3.068414330482482910e-02,2.860686182975769043e-02
6.230106949806213379e-02,2.394908666610717773e-01,1.888552308082580566e-02,5.706155300140380859e-02,4.767781496047973633e-02,3.860796093940734863e-01,9.455204010009765625e-02,3.584945201873779297e-02,1.209830641746520996e-01,1.652724444866180420e-01,1.200631856918334961e-01,8.703678846359252930e-02,8.750256896018981934e-02,9.420719742774963379e-02,9.163552522659301758e-02,8.955243229866027832e-02,9.402900934219360352e-02,9.263285994529724121e-02,9.009408950805664062e-02,9.338963031768798828e-02
1.640179157257080078e-01,9.653829336166381836e-01,1.038363575935363770e-02,1.841172575950622559e-02,5.869507789611816406e-03,4.492878913879394531e-03,2.085885405540466309e-02,1.597690582275390625e-02,8.253455162048339844e-03,4.118144512176513672e-03,5.258828401565551758e-03,6.189316511154174805e-03,6.426453590393066406e-03,5.945771932601928711e-03,6.666809320449829102e-03,6.246775388717651367e-03,5.910158157348632812e-03,6.348401308059692383e-03,5.946338176727294922e-03,6.181865930557250977e-03
1.826217770576477051e-01,3.099411725997924805e-02,1.139466464519500732e-01,5.902260541915893555e-02,4.873701930046081543e-02,9.079042077064514160e-02,8.515158295631408691e-02,6.076624989509582520e-02,3.385262489318847656e-01,1.818409562110900879e-02,2.582265734672546387e-01,4.754865169525146484e-02,4.640266299247741699e-02,4.574877023696899414e-02,4.718858003616333008e-02,4.886510968208312988e-02,4.567193984985351562e-02,4.538041353225708008e-02,4.708880186080932617e-02,4.505854845046997070e-02
6.374576687812805176e-02,2.037909626960754395e-02,9.696575999259948730e-02,7.090537548065185547e-01,1.217117905616760254e-02,2.896457910537719727e-03,2.026560902595520020e-02,5.380243062973022461e-03,1.733288168907165527e-02,9.712964296340942383e-03,3.367662429809570312e-03,3.521472215652465820e-03,3.602683544158935547e-03,3.301203250885009766e-03,3.481715917587280273e-03,3.349453210830688477e-03,3.401905298233032227e-03,3.420829772949218750e-03,3.383785486221313477e-03,3.671377897262573242e-03
2.987614274024963379e-02,5.932539701461791992e-03,5.942612886428833008e-03,9.610098600387573242e-02,4.449531435966491699e-02,6.583809852600097656e-03,3.199148178100585938e-02,2.721902728080749512e-02,1.462495326995849609e-02,7.305711507797241211e-03,4.764293730258941650e-01,6.857126951217651367e-03,7.294893264770507812e-03,7.390230894088745117e-03,7.502526044845581055e-03,7.289409637451171875e-03,7.694095373153686523e-03,7.093995809555053711e-03,7.096827030181884766e-03,6.942808628082275391e-03
3.338983654975891113e-01,5.213201045989990234e-03,8.593410253524780273e-03,1.957222819328308105e-02,1.724745035171508789e-01,2.855032682418823242e-03,2.961426973342895508e-03,2.065896987915039062e-03,2.797186374664306641e-03,1.829922199249267578e-03,4.831542968750000000e-01,2.287864685058593750e-03,2.232015132904052734e-03,1.985579729080200195e-03,2.020031213760375977e-03,2.053618431091308594e-03,2.332180738449096680e-03,1.983016729354858398e-03,2.043455839157104492e-03,2.186238765716552734e-03
3.975519537925720215e-02,1.774320006370544434e-02,2.578029036521911621e-02,1.068669259548187256e-01,2.596303820610046387e-02,5.438732504844665527e-01,9.196329116821289062e-02,1.977303624153137207e-02,2.240157127380371094e-02,9.093463420867919922e-03,3.392854332923889160e-02,6.721109151840209961e-03,6.461530923843383789e-03,6.989717483520507812e-03,6.674677133560180664e-03,7.244408130645751953e-03,6.563931703567504883e-03,6.768763065338134766e-03,6.697684526443481445e-03,6.917089223861694336e-03
3.495584130287170410e-01,3.768861293792724609e-03,4.398488998413085938e-02,3.890296816825866699e-02,1.078873276710510254e-01,1.818075776100158691e-02,1.459503173828125000e-02,1.465922594070434570e-02,2.913099527359008789e-02,1.221045851707458496e-02,2.904650568962097168e-01,1.380202174186706543e-02,1.375982165336608887e-02,1.365372538566589355e-02,1.397091150283813477e-02,1.420649886131286621e-02,1.334771513938903809e-02,1.410630345344543457e-02,1.339292526245117188e-02,1.416382193565368652e-02
3.527925610542297363e-01,3.516135811805725098e-01,3.305250406265258789e-02,1.204835176467895508e-01,8.461934328079223633e-02,2.615356445312500000e-02,1.655246019363403320e-01,3.462038040161132812e-01,1.631489098072052002e-01,2.659288048744201660e-02,7.099449634552001953e-02,8.092343807220458984e-02,8.424118161201477051e-02,8.909913897514343262e-02,8.414340019226074219e-02,8.372202515602111816e-02,8.785116672515869141e-02,8.615103363990783691e-02,8.079823851585388184e-02,7.752293348312377930e-02
6.562092900276184082e-02,1.205545663833618164e-02,8.053007721900939941e-02,8.084142208099365234e-02,3.607362508773803711e-03,3.461647033691406250e-02,1.803112030029296875e-02,3.346613049507141113e-02,1.888585090637207031e-02,3.954563438892364502e-01,9.097149968147277832e-02,8.416056632995605469e-03,8.954733610153198242e-03,9.527087211608886719e-03,8.977264165878295898e-03,9.443759918212890625e-03,8.238106966018676758e-03,8.622258901596069336e-03,8.722096681594848633e-03,8.174031972885131836e-03
5.537703633308410645e-02,5.538934469223022461e-02,2.334538102149963379e-02,6.305903196334838867e-02,3.692132234573364258e-02,1.431500911712646484e-01,6.638932228088378906e-02,5.633240938186645508e-02,6.489971876144409180e-01,6.227305531501770020e-02,1.145392656326293945e-02,4.385256767272949219e-02,4.517906904220581055e-02,4.192507266998291016e-02,4.230985045433044434e-02,4.139223694801330566e-02,4.555848240852355957e-02,4.319843649864196777e-02,4.298344254493713379e-02,4.444378614425659180e-02
1.319753229618072510e-01,2.869465947151184082e-02,1.141381263732910156e-02,3.064416050910949707e-01,4.596903920173645020e-02,5.322551727294921875e-02,3.601479530334472656e-02,1.749142706394195557e-01,7.222807407379150391e-02,1.228573918342590332e-02,4.325029253959655762e-02,1.959174871444702148e-02,1.995781064033508301e-02,2.027961611747741699e-02,2.058982849121093750e-02,2.011027932167053223e-02,1.846891641616821289e-02,1.859384775161743164e-02,2.077883481979370117e-02,1.974421739578247070e-02
4.263207912445068359e-01,6.544223427772521973e-02,1.577295362949371338e-01,6.223040819168090820e-02,7.581171393394470215e-02,7.137721776962280273e-02,1.318071484565734863e-01,1.266431808471679688e-02,1.815917491912841797e-01,6.801164150238037109e-02,2.301704883575439453e-02,1.382978558540344238e-01,1.322163045406341553e-01,1.289544105529785156e-01,1.324922144412994385e-01,1.472181677818298340e-01,1.443460583686828613e-01,1.387491226196289062e-01,1.352703273296356201e-01,1.327279508113861084e-01
7.597740888595581055e-01,8.647531270980834961e-03,4.014024138450622559e-02,1.835256814956665039e-03,1.262745261192321777e-02,1.251485943794250488e-02,1.718074083328247070e-02,2.002406120300292969e-02,4.726320505142211914e-02,1.659399271011352539e-02,3.007003068923950195e-01,1.290398836135864258e-02,1.303458213806152344e-02,1.394662261009216309e-02,1.284319162368774414e-02,1.350790262222290039e-02,1.342010498046875000e-02,1.277324557304382324e-02,1.221919059753417969e-02,1.387625932693481445e-02
1.723370254039764404e-01,8.217826485633850098e-02,1.358724534511566162e-01,6.246221065521240234e-02,2.470408976078033447e-01,1.390021443367004395e-01,6.448140740394592285e-02,2.079800665378570557e-01,2.662731409072875977e-01,8.612701296806335449e-02,7.993304729461669922e-02,1.353101134300231934e-01,1.407760679721832275e-01,1.270304918289184570e-01,1.335257589817047119e-01,1.274869740009307861e-01,1.329245865345001221e-01,1.359503865242004395e-01,1.364020407199859619e-01,1.271141171455383301e-01
1.288709044456481934e-02,1.095500588417053223e-02,6.019383668899536133e-03,3.822094202041625977e-02,3.582090139389038086e-03,6.302744150161743164e-03,5.940079689025878906e-03,2.929717302322387695e-03,1.547673344612121582e-02,1.082113385200500488e-02,9.783300757408142090e-01,4.074960947036743164e-03,4.198789596557617188e-03,3.983050584793090820e-03,3.838330507278442383e-03,4.060238599777221680e-03,4.044741392135620117e-03,3.808856010437011719e-03,3.804028034210205078e-03,4.042476415634155273e-03
8.488873243331909180e-01,8.141073584556579590e-02,4.266801476478576660e-02,4.839125275611877441e-02,8.867692947387695312e-02,6.623703241348266602e-02,3.551495075225830078e-02,1.000469923019409180e-02,1.666030287742614746e-02,2.716392278671264648e-03,2.065479755401611328e-02,2.157184481620788574e-02,2.225050330162048340e-02,2.109402418136596680e-02,2.153593301773071289e-02,2.175080776214599609e-02,2.099695801734924316e-02,2.044773101806640625e-02,2.232453227043151855e-02,2.171719074249267578e-02
5.510306358337402344e-01,9.804338216781616211e-03,2.451077103614807129e-02,4.718768596649169922e-02,1.256429851055145264e-01,8.063346147537231445e-03,6.339967250823974609e-03,1.992285251617431641e-02,2.236291766166687012e-02,4.209020733833312988e-02,1.532683074474334717e-01,1.500990986824035645e-02,1.443785429000854492e-02,1.463669538497924805e-02,1.518055796623229980e-02,1.466223597526550293e-02,1.533126831054687500e-02,1.472249627113342285e-02,1.424905657768249512e-02,1.490908861160278320e-02
2.246552705764770508e-02,2.344536781311035156e-02,3.940987586975097656e-02,8.773981332778930664e-01,5.875197052955627441e-02,8.211880922317504883e-03,1.014283299446105957e-02,1.525950431823730469e-02,2.437061071395874023e-02,1.102264523506164551e-01,1.204371452331542969e-02,2.029210329055786133e-02,2.140957117080688477e-02,2.073410153388977051e-02,2.094826102256774902e-02,1.990175247192382812e-02,1.947537064552307129e-02,2.121856808662414551e-02,1.983374357223510742e-02,2.115675806999206543e-02
2.424011230468750000e-01,4.841738939285278320e-02,1.473665237426757812e-02,1.193144023418426514e-01,2.571734786033630371e-02,3.119736909866333008e-02,3.110325336456298828e-02,9.846946597099304199e-02,7.821174860000610352e-01,2.665587067604064941e-01,4.609385132789611816e-02,1.041013598442077637e-01,9.546780586242675781e-02,9.521868824958801270e-02,9.155687689781188965e-02,9.437787532806396484e-02,1.060992181301116943e-01,9.876969456672668457e-02,9.743329882621765137e-02,9.506788849830627441e-02
3.214800357818603516e-02,2.590087056159973145e-02,6.330677866935729980e-02,3.584885597229003906e-02,8.858412504196166992e-03,4.810601472854614258e-03,8.982309699058532715e-02,8.444905281066894531e-03,1.198405027389526367e-02,5.658870935440063477e-01,4.676422476768493652e-02,9.651511907577514648e-03,9.617477655410766602e-03,9.530961513519287109e-03,9.610325098037719727e-03,1.000016927719116211e-02,9.687930345535278320e-03,9.320646524429321289e-03,9.230792522430419922e-03,9.477108716964721680e-03
5.321930050849914551e-01,1.928591728210449219e-02,1.983225345611572266e-02,1.386660337448120117e-02,2.266125977039337158e-01,4.030850529670715332e-02,2.651658654212951660e-02,6.055861711502075195e-03,1.120331883430480957e-02,1.507648825645446777e-02,2.194305360317230225e-01,2.721959352493286133e-02,2.553158998489379883e-02,2.768808603286743164e-02,2.515897154808044434e-02,2.677220106124877930e-02,2.643948793411254883e-02,2.683219313621520996e-02,2.773821353912353516e-02,2.685654163360595703e-02
7.369102239608764648e-01,1.679535806179046631e-01,8.494681119918823242e-02,6.180584430694580078e-03,1.122742891311645508e-02,2.971240878105163574e-02,1.476200520992279053e-01,1.927486062049865723e-02,2.306464314460754395e-02,1.477855443954467773e-02,2.981540560722351074e-02,2.769318222999572754e-02,2.751210331916809082e-02,2.765285968780517578e-02,2.735882997512817383e-02,2.855622768402099609e-02,2.753645181655883789e-02,2.803373336791992188e-02,2.720484137535095215e-02,2.706667780876159668e-02
1.010134816169738770e-02,3.582805395126342773e-03,2.506166696548461914e-02,3.599721193313598633e-02,9.936751127243041992e-01,4.593884944915771484e-02,1.122504472732543945e-03,5.678203701972961426e-02,8.793860673904418945e-03,2.456635236740112305e-03,2.186975479125976562e-01,1.890116930007934570e-02,2.003425359725952148e-02,1.946541666984558105e-02,1.879644393920898438e-02,2.020129561424255371e-02,1.964551210403442383e-02,1.969978213310241699e-02,1.930406689643859863e-02,2.002844214439392090e-02
5.149355530738830566e-02,8.981674909591674805e-03,6.997537612915039062e-02,2.325356006622314453e-02,4.309743642807006836e-03,1.404196023941040039e-02,3.849328756332397461e-01,6.240427494049072266e-03,3.029620647430419922e-02,6.765067577362060547e-03,6.142400503158569336e-01,1.602241396903991699e-02,1.583766937255859375e-02,1.713338494300842285e-02,1.693326234817504883e-02,1.626929640769958496e-02,1.660904288291931152e-02,1.564776897430419922e-02,1.690092682838439941e-02,1.599535346031188965e-02
1.131766438484191895e-01,9.956243634223937988e-01,1.031103730201721191e-02,3.020584583282470703e-03,3.516227006912231445e-03,1.177218556404113770e-02,4.152500629425048828e-02,4.143476486206054688e-03,7.729768753051757812e-03,5.982130765914916992e-03,3.877073526382446289e-03,5.583405494689941406e-03,5.997389554977416992e-03,5.463421344757080078e-03,5.934268236160278320e-03,5.647361278533935547e-03,5.413681268692016602e-03,5.936235189437866211e-03,5.515575408935546875e-03,6.106048822402954102e-03
3.969687223434448242e-02,3.343361616134643555e-02,4.846975207328796387e-02,2.183470129966735840e-02,4.128000140190124512e-02,2.982759475708007812e-02,4.043667614459991455e-01,2.499201893806457520e-02,2.802103757858276367e-02,8.632605075836181641e-01,1.299434900283813477e-02,2.913573384284973145e-02,2.729204297065734863e-02,2.785772085189819336e-02,2.710965275764465332e-02,2.928400039672851562e-02,3.093498945236206055e-02,2.899822592735290527e-02,2.895399928092956543e-02,2.689588069915771484e-02
3.289282321929931641e-02,8.607199788093566895e-02,1.513452231884002686e-01,1.289334893226623535e-02,1.235553324222564697e-01,3.258123993873596191e-02,6.558353304862976074e-01,2.383327484130859375e-02,3.131455183029174805e-02,3.110980987548828125e-02,3.996580839157104492e-02,2.756163477897644043e-02,2.787968516349792480e-02,2.764680981636047363e-02,2.806261181831359863e-02,2.773776650428771973e-02,2.652648091316223145e-02,2.553188800811767578e-02,2.753460407257080078e-02,2.714595198631286621e-02
