;label;mid;display_name;source;filename;filepath
2626;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;vb1SalyslCs;..\data\wav_samples_youtube\eval\vidvb1SalyslCs.wav
2627;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;vb1SalyslCs;..\data\wav_samples_youtube\eval\vidvb1SalyslCs.wav
2628;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;vb1SalyslCs;..\data\wav_samples_youtube\eval\vidvb1SalyslCs.wav
2629;97;/m/07bgp;Sheep;wav_samples_youtube/eval;Vbc-veezx0w;..\data\wav_samples_youtube\eval\vidVbc-veezx0w.wav
2630;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;Vbc-veezx0w;..\data\wav_samples_youtube\eval\vidVbc-veezx0w.wav
2631;0;/m/09x0r;Speech;wav_samples_youtube/eval;Vbc-veezx0w;..\data\wav_samples_youtube\eval\vidVbc-veezx0w.wav
2632;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;Vdh_JIJCLxA;..\data\wav_samples_youtube\eval\vidVdh_JIJCLxA.wav
2633;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;Vdh_JIJCLxA;..\data\wav_samples_youtube\eval\vidVdh_JIJCLxA.wav
2634;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;Vdh_JIJCLxA;..\data\wav_samples_youtube\eval\vidVdh_JIJCLxA.wav
2635;294;/m/05kq4;Ocean;wav_samples_youtube/eval;Vdh_JIJCLxA;..\data\wav_samples_youtube\eval\vidVdh_JIJCLxA.wav
2636;305;/m/06q74;Ship;wav_samples_youtube/eval;Vdh_JIJCLxA;..\data\wav_samples_youtube\eval\vidVdh_JIJCLxA.wav
2637;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;Vdh_JIJCLxA;..\data\wav_samples_youtube\eval\vidVdh_JIJCLxA.wav
2638;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;vdJrCVU8gHE;..\data\wav_samples_youtube\eval\vidvdJrCVU8gHE.wav
2639;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;VdruTK0Xpik;..\data\wav_samples_youtube\eval\vidVdruTK0Xpik.wav
2640;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;VdruTK0Xpik;..\data\wav_samples_youtube\eval\vidVdruTK0Xpik.wav
2641;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;VEmOUHxessE;..\data\wav_samples_youtube\eval\vidVEmOUHxessE.wav
2642;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;VEmOUHxessE;..\data\wav_samples_youtube\eval\vidVEmOUHxessE.wav
2643;324;/m/012n7d;Ambulance (siren);wav_samples_youtube/eval;vfUgQTKgKDI;..\data\wav_samples_youtube\eval\vidvfUgQTKgKDI.wav
2644;322;/m/03j1ly;Emergency vehicle;wav_samples_youtube/eval;vfUgQTKgKDI;..\data\wav_samples_youtube\eval\vidvfUgQTKgKDI.wav
2645;396;/m/03kmc9;Siren;wav_samples_youtube/eval;vfUgQTKgKDI;..\data\wav_samples_youtube\eval\vidvfUgQTKgKDI.wav
2646;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;vfUgQTKgKDI;..\data\wav_samples_youtube\eval\vidvfUgQTKgKDI.wav
2647;97;/m/07bgp;Sheep;wav_samples_youtube/eval;VgAXZHMi_ws;..\data\wav_samples_youtube\eval\vidVgAXZHMi_ws.wav
2648;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;VgAXZHMi_ws;..\data\wav_samples_youtube\eval\vidVgAXZHMi_ws.wav
2649;0;/m/09x0r;Speech;wav_samples_youtube/eval;VgAXZHMi_ws;..\data\wav_samples_youtube\eval\vidVgAXZHMi_ws.wav
2650;298;/m/02_41;Fire;wav_samples_youtube/eval;vhJeDYQVtdQ;..\data\wav_samples_youtube\eval\vidvhJeDYQVtdQ.wav
2651;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;vhJeDYQVtdQ;..\data\wav_samples_youtube\eval\vidvhJeDYQVtdQ.wav
2652;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;vhJeDYQVtdQ;..\data\wav_samples_youtube\eval\vidvhJeDYQVtdQ.wav
2653;306;/m/012f08;Motor vehicle (road);wav_samples_youtube/eval;vHlqKDR7ggA;..\data\wav_samples_youtube\eval\vidvHlqKDR7ggA.wav
2654;523;/m/01jwx6;Vibration;wav_samples_youtube/eval;vHlqKDR7ggA;..\data\wav_samples_youtube\eval\vidvHlqKDR7ggA.wav
2655;343;/m/02mk9;Engine;wav_samples_youtube/eval;vHlqKDR7ggA;..\data\wav_samples_youtube\eval\vidvHlqKDR7ggA.wav
2656;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;vHlqKDR7ggA;..\data\wav_samples_youtube\eval\vidvHlqKDR7ggA.wav
2657;473;/m/07pyf11;Flap;wav_samples_youtube/eval;vHlqKDR7ggA;..\data\wav_samples_youtube\eval\vidvHlqKDR7ggA.wav
2658;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;vHlqKDR7ggA;..\data\wav_samples_youtube\eval\vidvHlqKDR7ggA.wav
2659;0;/m/09x0r;Speech;wav_samples_youtube/eval;vHlqKDR7ggA;..\data\wav_samples_youtube\eval\vidvHlqKDR7ggA.wav
2660;307;/m/0k4j;Car;wav_samples_youtube/eval;vHlqKDR7ggA;..\data\wav_samples_youtube\eval\vidvHlqKDR7ggA.wav
2661;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;VHoOg4twnO0;..\data\wav_samples_youtube\eval\vidVHoOg4twnO0.wav
2662;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;VHoOg4twnO0;..\data\wav_samples_youtube\eval\vidVHoOg4twnO0.wav
2663;137;/m/04rlf;Music;wav_samples_youtube/eval;VKBVAoOANxc;..\data\wav_samples_youtube\eval\vidVKBVAoOANxc.wav
2664;8;/m/07p6fty;Shout;wav_samples_youtube/eval;VKBVAoOANxc;..\data\wav_samples_youtube\eval\vidVKBVAoOANxc.wav
2665;0;/m/09x0r;Speech;wav_samples_youtube/eval;VKBVAoOANxc;..\data\wav_samples_youtube\eval\vidVKBVAoOANxc.wav
2666;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;vlXokx4Sd6c;..\data\wav_samples_youtube\eval\vidvlXokx4Sd6c.wav
2667;130;/m/07pjwq1;Buzz;wav_samples_youtube/eval;VmoG9nSADn8;..\data\wav_samples_youtube\eval\vidVmoG9nSADn8.wav
2668;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;VmoG9nSADn8;..\data\wav_samples_youtube\eval\vidVmoG9nSADn8.wav
2669;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;VmoG9nSADn8;..\data\wav_samples_youtube\eval\vidVmoG9nSADn8.wav
2670;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;vn_LymlQAnc;..\data\wav_samples_youtube\eval\vidvn_LymlQAnc.wav
2671;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;vn_LymlQAnc;..\data\wav_samples_youtube\eval\vidvn_LymlQAnc.wav
2672;525;/m/06bz3;Radio;wav_samples_youtube/eval;Vp4DzRFSeq8;..\data\wav_samples_youtube\eval\vidVp4DzRFSeq8.wav
2673;137;/m/04rlf;Music;wav_samples_youtube/eval;VpikuLP_9qQ;..\data\wav_samples_youtube\eval\vidVpikuLP_9qQ.wav
2674;525;/m/06bz3;Radio;wav_samples_youtube/eval;VpikuLP_9qQ;..\data\wav_samples_youtube\eval\vidVpikuLP_9qQ.wav
2675;525;/m/06bz3;Radio;wav_samples_youtube/eval;VR0Lz4JOoBU;..\data\wav_samples_youtube\eval\vidVR0Lz4JOoBU.wav
2676;518;/m/08p9q4;Sidetone;wav_samples_youtube/eval;VR0Lz4JOoBU;..\data\wav_samples_youtube\eval\vidVR0Lz4JOoBU.wav
2677;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;Vsz6dpRCwSo;..\data\wav_samples_youtube\eval\vidVsz6dpRCwSo.wav
2678;73;/m/068hy;Domestic animals, pets;wav_samples_youtube/eval;Vsz6dpRCwSo;..\data\wav_samples_youtube\eval\vidVsz6dpRCwSo.wav
2679;0;/m/09x0r;Speech;wav_samples_youtube/eval;Vsz6dpRCwSo;..\data\wav_samples_youtube\eval\vidVsz6dpRCwSo.wav
2680;72;/m/0jbk;Animal;wav_samples_youtube/eval;Vsz6dpRCwSo;..\data\wav_samples_youtube\eval\vidVsz6dpRCwSo.wav
2681;510;/t/dd00129;Outside, rural or natural;wav_samples_youtube/eval;Vsz6dpRCwSo;..\data\wav_samples_youtube\eval\vidVsz6dpRCwSo.wav
2682;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;VulCKZgWspc;..\data\wav_samples_youtube\eval\vidVulCKZgWspc.wav
2683;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;VvpjmyUhvP0;..\data\wav_samples_youtube\eval\vidVvpjmyUhvP0.wav
2684;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;VvpjmyUhvP0;..\data\wav_samples_youtube\eval\vidVvpjmyUhvP0.wav
2685;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;VvpjmyUhvP0;..\data\wav_samples_youtube\eval\vidVvpjmyUhvP0.wav
2686;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;VvpjmyUhvP0;..\data\wav_samples_youtube\eval\vidVvpjmyUhvP0.wav
2687;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;Vw-veOw_YJg;..\data\wav_samples_youtube\eval\vidVw-veOw_YJg.wav
2688;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;Vw-veOw_YJg;..\data\wav_samples_youtube\eval\vidVw-veOw_YJg.wav
2689;294;/m/05kq4;Ocean;wav_samples_youtube/eval;Vw-veOw_YJg;..\data\wav_samples_youtube\eval\vidVw-veOw_YJg.wav
2690;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;Vw-veOw_YJg;..\data\wav_samples_youtube\eval\vidVw-veOw_YJg.wav
2691;500;/m/028v0c;Silence;wav_samples_youtube/eval;Vy8vM8VgTXw;..\data\wav_samples_youtube\eval\vidVy8vM8VgTXw.wav
2692;479;/t/dd00112;Crumpling, crinkling;wav_samples_youtube/eval;Vy8vM8VgTXw;..\data\wav_samples_youtube\eval\vidVy8vM8VgTXw.wav
2693;506;/t/dd00125;Inside, small room;wav_samples_youtube/eval;Vy8vM8VgTXw;..\data\wav_samples_youtube\eval\vidVy8vM8VgTXw.wav
2694;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;v_qX6HAhxnE;..\data\wav_samples_youtube\eval\vidv_qX6HAhxnE.wav
2695;418;/m/07k1x;Tools;wav_samples_youtube/eval;v_qX6HAhxnE;..\data\wav_samples_youtube\eval\vidv_qX6HAhxnE.wav
2696;438;/m/07pczhz;Chop;wav_samples_youtube/eval;w-Rc-4cwJ1Y;..\data\wav_samples_youtube\eval\vidw-Rc-4cwJ1Y.wav
2697;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;W1VYWwYdJRQ;..\data\wav_samples_youtube\eval\vidW1VYWwYdJRQ.wav
2698;97;/m/07bgp;Sheep;wav_samples_youtube/eval;w2bAs3lug3c;..\data\wav_samples_youtube\eval\vidw2bAs3lug3c.wav
2699;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;w2bAs3lug3c;..\data\wav_samples_youtube\eval\vidw2bAs3lug3c.wav
2700;0;/m/09x0r;Speech;wav_samples_youtube/eval;w2bAs3lug3c;..\data\wav_samples_youtube\eval\vidw2bAs3lug3c.wav
2701;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;W3u2hj1x7gY;..\data\wav_samples_youtube\eval\vidW3u2hj1x7gY.wav
2702;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;W3u2hj1x7gY;..\data\wav_samples_youtube\eval\vidW3u2hj1x7gY.wav
2703;500;/m/028v0c;Silence;wav_samples_youtube/eval;W9SbZRsnjeI;..\data\wav_samples_youtube\eval\vidW9SbZRsnjeI.wav
2704;26;/m/07plz5l;Sigh;wav_samples_youtube/eval;W9SbZRsnjeI;..\data\wav_samples_youtube\eval\vidW9SbZRsnjeI.wav
2705;438;/m/07pczhz;Chop;wav_samples_youtube/eval;WA9hKrM8xFU;..\data\wav_samples_youtube\eval\vidWA9hKrM8xFU.wav
2706;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;WatvT8A8iug;..\data\wav_samples_youtube\eval\vidWatvT8A8iug.wav
2707;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;WDI5peW22Jc;..\data\wav_samples_youtube\eval\vidWDI5peW22Jc.wav
2708;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;WDI5peW22Jc;..\data\wav_samples_youtube\eval\vidWDI5peW22Jc.wav
2709;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;WDI5peW22Jc;..\data\wav_samples_youtube\eval\vidWDI5peW22Jc.wav
2710;500;/m/028v0c;Silence;wav_samples_youtube/eval;wdPWomHjCx8;..\data\wav_samples_youtube\eval\vidwdPWomHjCx8.wav
2711;56;/m/0939n_;Gargling;wav_samples_youtube/eval;wdPWomHjCx8;..\data\wav_samples_youtube\eval\vidwdPWomHjCx8.wav
2712;0;/m/09x0r;Speech;wav_samples_youtube/eval;wdPWomHjCx8;..\data\wav_samples_youtube\eval\vidwdPWomHjCx8.wav
2713;506;/t/dd00125;Inside, small room;wav_samples_youtube/eval;wdPWomHjCx8;..\data\wav_samples_youtube\eval\vidwdPWomHjCx8.wav
2714;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;wgg6YgGx4Rk;..\data\wav_samples_youtube\eval\vidwgg6YgGx4Rk.wav
2715;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;wgg6YgGx4Rk;..\data\wav_samples_youtube\eval\vidwgg6YgGx4Rk.wav
2716;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;Wgu03JFYmQc;..\data\wav_samples_youtube\eval\vidWgu03JFYmQc.wav
2717;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;Wgu03JFYmQc;..\data\wav_samples_youtube\eval\vidWgu03JFYmQc.wav
2718;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;Wgu03JFYmQc;..\data\wav_samples_youtube\eval\vidWgu03JFYmQc.wav
2719;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;Wgu03JFYmQc;..\data\wav_samples_youtube\eval\vidWgu03JFYmQc.wav
2720;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;Wgu03JFYmQc;..\data\wav_samples_youtube\eval\vidWgu03JFYmQc.wav
2721;8;/m/07p6fty;Shout;wav_samples_youtube/eval;wH45h-0Kld8;..\data\wav_samples_youtube\eval\vidwH45h-0Kld8.wav
2722;0;/m/09x0r;Speech;wav_samples_youtube/eval;wH45h-0Kld8;..\data\wav_samples_youtube\eval\vidwH45h-0Kld8.wav
2723;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;wj9PNNChVm4;..\data\wav_samples_youtube\eval\vidwj9PNNChVm4.wav
2724;343;/m/02mk9;Engine;wav_samples_youtube/eval;wjmMSonpdT0;..\data\wav_samples_youtube\eval\vidwjmMSonpdT0.wav
2725;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;wjmMSonpdT0;..\data\wav_samples_youtube\eval\vidwjmMSonpdT0.wav
2726;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;wjmMSonpdT0;..\data\wav_samples_youtube\eval\vidwjmMSonpdT0.wav
2727;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;wjmMSonpdT0;..\data\wav_samples_youtube\eval\vidwjmMSonpdT0.wav
2728;349;/t/dd00067;Heavy engine (low frequency);wav_samples_youtube/eval;wjmMSonpdT0;..\data\wav_samples_youtube\eval\vidwjmMSonpdT0.wav
2729;351;/t/dd00130;Engine starting;wav_samples_youtube/eval;wjmMSonpdT0;..\data\wav_samples_youtube\eval\vidwjmMSonpdT0.wav
2730;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;wlCx3oOCxAk;..\data\wav_samples_youtube\eval\vidwlCx3oOCxAk.wav
2731;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;WLPj0LIokkM;..\data\wav_samples_youtube\eval\vidWLPj0LIokkM.wav
2732;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;WLX3Db60418;..\data\wav_samples_youtube\eval\vidWLX3Db60418.wav
2733;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;WLX3Db60418;..\data\wav_samples_youtube\eval\vidWLX3Db60418.wav
2734;489;/m/07qmpdm;Clatter;wav_samples_youtube/eval;WLX3Db60418;..\data\wav_samples_youtube\eval\vidWLX3Db60418.wav
2735;438;/m/07pczhz;Chop;wav_samples_youtube/eval;wpCtOf9pwAY;..\data\wav_samples_youtube\eval\vidwpCtOf9pwAY.wav
2736;346;/m/01yg9g;Lawn mower;wav_samples_youtube/eval;wPfv8ifzzyg;..\data\wav_samples_youtube\eval\vidwPfv8ifzzyg.wav
2737;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;wPfv8ifzzyg;..\data\wav_samples_youtube\eval\vidwPfv8ifzzyg.wav
2738;137;/m/04rlf;Music;wav_samples_youtube/eval;wPLtMMe6L-A;..\data\wav_samples_youtube\eval\vidwPLtMMe6L-A.wav
2739;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;wPLtMMe6L-A;..\data\wav_samples_youtube\eval\vidwPLtMMe6L-A.wav
2740;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;wPLtMMe6L-A;..\data\wav_samples_youtube\eval\vidwPLtMMe6L-A.wav
2741;0;/m/09x0r;Speech;wav_samples_youtube/eval;wPLtMMe6L-A;..\data\wav_samples_youtube\eval\vidwPLtMMe6L-A.wav
2742;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;Wr44Q8MQHL0;..\data\wav_samples_youtube\eval\vidWr44Q8MQHL0.wav
2743;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;Wr44Q8MQHL0;..\data\wav_samples_youtube\eval\vidWr44Q8MQHL0.wav
2744;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;WR83qQPQSoE;..\data\wav_samples_youtube\eval\vidWR83qQPQSoE.wav
2745;331;/m/0284vy3;Train horn;wav_samples_youtube/eval;WR83qQPQSoE;..\data\wav_samples_youtube\eval\vidWR83qQPQSoE.wav
2746;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;WR83qQPQSoE;..\data\wav_samples_youtube\eval\vidWR83qQPQSoE.wav
2747;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;WR83qQPQSoE;..\data\wav_samples_youtube\eval\vidWR83qQPQSoE.wav
2748;343;/m/02mk9;Engine;wav_samples_youtube/eval;WsKJwVVs-MY;..\data\wav_samples_youtube\eval\vidWsKJwVVs-MY.wav
2749;316;/m/07r04;Truck;wav_samples_youtube/eval;WsKJwVVs-MY;..\data\wav_samples_youtube\eval\vidWsKJwVVs-MY.wav
2750;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;WsKJwVVs-MY;..\data\wav_samples_youtube\eval\vidWsKJwVVs-MY.wav
2751;0;/m/09x0r;Speech;wav_samples_youtube/eval;WsKJwVVs-MY;..\data\wav_samples_youtube\eval\vidWsKJwVVs-MY.wav
2752;351;/t/dd00130;Engine starting;wav_samples_youtube/eval;WsKJwVVs-MY;..\data\wav_samples_youtube\eval\vidWsKJwVVs-MY.wav
2753;500;/m/028v0c;Silence;wav_samples_youtube/eval;WT_wvvEvkw4;..\data\wav_samples_youtube\eval\vidWT_wvvEvkw4.wav
2754;137;/m/04rlf;Music;wav_samples_youtube/eval;WT_wvvEvkw4;..\data\wav_samples_youtube\eval\vidWT_wvvEvkw4.wav
2755;435;/m/07pxg6y;Eruption;wav_samples_youtube/eval;WT_wvvEvkw4;..\data\wav_samples_youtube\eval\vidWT_wvvEvkw4.wav
2756;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;wuz0curb_hg;..\data\wav_samples_youtube\eval\vidwuz0curb_hg.wav
2757;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;wuz0curb_hg;..\data\wav_samples_youtube\eval\vidwuz0curb_hg.wav
2758;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;wVMkSyxQ6IM;..\data\wav_samples_youtube\eval\vidwVMkSyxQ6IM.wav
2759;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;wVMkSyxQ6IM;..\data\wav_samples_youtube\eval\vidwVMkSyxQ6IM.wav
2760;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;wVMkSyxQ6IM;..\data\wav_samples_youtube\eval\vidwVMkSyxQ6IM.wav
2761;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;wVMkSyxQ6IM;..\data\wav_samples_youtube\eval\vidwVMkSyxQ6IM.wav
2762;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;wVMkSyxQ6IM;..\data\wav_samples_youtube\eval\vidwVMkSyxQ6IM.wav
2763;306;/m/012f08;Motor vehicle (road);wav_samples_youtube/eval;wyhurCZbKQU;..\data\wav_samples_youtube\eval\vidwyhurCZbKQU.wav
2764;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;wyhurCZbKQU;..\data\wav_samples_youtube\eval\vidwyhurCZbKQU.wav
2765;353;/m/07q2z82;Accelerating, revving, vroom;wav_samples_youtube/eval;wyhurCZbKQU;..\data\wav_samples_youtube\eval\vidwyhurCZbKQU.wav
2766;475;/m/07qv4k0;Scrape;wav_samples_youtube/eval;wyhurCZbKQU;..\data\wav_samples_youtube\eval\vidwyhurCZbKQU.wav
2767;137;/m/04rlf;Music;wav_samples_youtube/eval;wZIYLJKqh8U;..\data\wav_samples_youtube\eval\vidwZIYLJKqh8U.wav
2768;8;/m/07p6fty;Shout;wav_samples_youtube/eval;wZIYLJKqh8U;..\data\wav_samples_youtube\eval\vidwZIYLJKqh8U.wav
2769;0;/m/09x0r;Speech;wav_samples_youtube/eval;wZIYLJKqh8U;..\data\wav_samples_youtube\eval\vidwZIYLJKqh8U.wav
2770;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;wzjeayE_MWo;..\data\wav_samples_youtube\eval\vidwzjeayE_MWo.wav
2771;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;wzjeayE_MWo;..\data\wav_samples_youtube\eval\vidwzjeayE_MWo.wav
2772;438;/m/07pczhz;Chop;wav_samples_youtube/eval;x--IH5JffhQ;..\data\wav_samples_youtube\eval\vidx--IH5JffhQ.wav
2773;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;X0LgBnGmy1w;..\data\wav_samples_youtube\eval\vidX0LgBnGmy1w.wav
2774;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;X0LgBnGmy1w;..\data\wav_samples_youtube\eval\vidX0LgBnGmy1w.wav
2775;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;X0LgBnGmy1w;..\data\wav_samples_youtube\eval\vidX0LgBnGmy1w.wav
2776;294;/m/05kq4;Ocean;wav_samples_youtube/eval;X0LgBnGmy1w;..\data\wav_samples_youtube\eval\vidX0LgBnGmy1w.wav
2777;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;X0LgBnGmy1w;..\data\wav_samples_youtube\eval\vidX0LgBnGmy1w.wav
2778;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;X4fHYJ74pV8;..\data\wav_samples_youtube\eval\vidX4fHYJ74pV8.wav
2779;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;X4fHYJ74pV8;..\data\wav_samples_youtube\eval\vidX4fHYJ74pV8.wav
2780;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;X4fHYJ74pV8;..\data\wav_samples_youtube\eval\vidX4fHYJ74pV8.wav
2781;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;X5Xs8Y1cJK0;..\data\wav_samples_youtube\eval\vidX5Xs8Y1cJK0.wav
2782;352;/m/07pb8fc;Idling;wav_samples_youtube/eval;X5Xs8Y1cJK0;..\data\wav_samples_youtube\eval\vidX5Xs8Y1cJK0.wav
2783;460;/m/07qnq_y;Thump, thud;wav_samples_youtube/eval;X5Xs8Y1cJK0;..\data\wav_samples_youtube\eval\vidX5Xs8Y1cJK0.wav
2784;338;/m/02l6bg;Propeller, airscrew;wav_samples_youtube/eval;x6vuWsdeS3s;..\data\wav_samples_youtube\eval\vidx6vuWsdeS3s.wav
2785;316;/m/07r04;Truck;wav_samples_youtube/eval;x6vuWsdeS3s;..\data\wav_samples_youtube\eval\vidx6vuWsdeS3s.wav
2786;0;/m/09x0r;Speech;wav_samples_youtube/eval;x6vuWsdeS3s;..\data\wav_samples_youtube\eval\vidx6vuWsdeS3s.wav
2787;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;X76DCP7SCR0;..\data\wav_samples_youtube\eval\vidX76DCP7SCR0.wav
2788;510;/t/dd00129;Outside, rural or natural;wav_samples_youtube/eval;X76DCP7SCR0;..\data\wav_samples_youtube\eval\vidX76DCP7SCR0.wav
2789;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;x7RLEgi_tGU;..\data\wav_samples_youtube\eval\vidx7RLEgi_tGU.wav
2790;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;x7RLEgi_tGU;..\data\wav_samples_youtube\eval\vidx7RLEgi_tGU.wav
2791;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;XAgX4QEV9Ts;..\data\wav_samples_youtube\eval\vidXAgX4QEV9Ts.wav
2792;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;XAgX4QEV9Ts;..\data\wav_samples_youtube\eval\vidXAgX4QEV9Ts.wav
2793;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;XAgX4QEV9Ts;..\data\wav_samples_youtube\eval\vidXAgX4QEV9Ts.wav
2794;336;/m/014yck;Aircraft engine;wav_samples_youtube/eval;Xb7lSqbJYog;..\data\wav_samples_youtube\eval\vidXb7lSqbJYog.wav
2795;338;/m/02l6bg;Propeller, airscrew;wav_samples_youtube/eval;Xb7lSqbJYog;..\data\wav_samples_youtube\eval\vidXb7lSqbJYog.wav
2796;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;Xb7lSqbJYog;..\data\wav_samples_youtube\eval\vidXb7lSqbJYog.wav
2797;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;Xb7lSqbJYog;..\data\wav_samples_youtube\eval\vidXb7lSqbJYog.wav
2798;0;/m/09x0r;Speech;wav_samples_youtube/eval;Xb7lSqbJYog;..\data\wav_samples_youtube\eval\vidXb7lSqbJYog.wav
2799;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;Xb7lSqbJYog;..\data\wav_samples_youtube\eval\vidXb7lSqbJYog.wav
2800;509;/t/dd00128;Outside, urban or manmade;wav_samples_youtube/eval;Xb7lSqbJYog;..\data\wav_samples_youtube\eval\vidXb7lSqbJYog.wav
2801;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;XCkoQ-sCQ4Y;..\data\wav_samples_youtube\eval\vidXCkoQ-sCQ4Y.wav
2802;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;XCkoQ-sCQ4Y;..\data\wav_samples_youtube\eval\vidXCkoQ-sCQ4Y.wav
